ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2025-10-24 18:15:00,0.0297289412319243,0.1531168613333333,0.0502641686596217,-0.0083360192,78.03336323248038,80.31639934705225,68.27607685428255
2025-10-24 18:30:00,0.0303512511353006,0.1567639666666666,0.0524642573136818,-0.0083360192,77.97297022469411,80.20053642157953,68.25278522777782
2025-10-24 18:45:00,0.0302042005746102,0.1484324133333333,0.0521225839343716,-0.0079890724,77.87907985205788,80.20131750389324,68.92436388765296
2025-10-24 19:00:00,0.0307608477864293,0.1482579546666666,0.0520676613503893,-0.0079890724,77.77893435038932,80.12522617797556,70.03956791888886
2025-10-24 19:15:00,0.0301508212349665,0.142361196,0.0519672351301446,-0.0079890724,77.73419801670387,80.05724185761949,69.2022393882085
2025-10-24 19:30:00,0.030723882625139,0.1499938959999999,0.0497023945150166,-0.0079890724,77.74630089766411,79.8826770378198,68.5424908676303
2025-10-24 19:45:00,0.0307009913737485,0.149993896,0.0507717202324805,-0.007815599,77.31004643270303,79.78237669855396,68.42905072222226
2025-10-24 20:00:00,0.0300602601746385,0.1565892533333333,0.053441897570634,-0.00781539244,76.91181709566192,79.65273838709683,68.50079199221354
2025-10-24 20:15:00,0.029763674676307,0.1624857573333333,0.0532425986529477,-0.0081625458,76.93040523915467,79.57860543604006,68.36534165850959
2025-10-24 20:30:00,0.0294861351323693,0.1609242746666666,0.0533928277107897,-0.0079890724,77.0073542424916,79.58783483426026,68.51120125583971
2025-10-24 20:45:00,0.0294487269399332,0.1565892533333333,0.0529738163147942,-0.00781539244,77.06303764293659,79.49990686540607,68.69459334444353
2025-10-24 21:00:00,0.0299435721012236,0.1453094479999999,0.0534606482258065,-0.0079890724,77.15237530512253,79.44983262472151,69.56750617111167
2025-10-24 21:15:00,0.0298202120645879,0.151730092,0.0519467772438753,-0.0083360192,77.24159967296998,79.42601335111111,69.8993885939935
2025-10-24 21:30:00,0.0305168171522222,0.1506631028571428,0.0507536095973304,-0.007815599,77.3846360867631,79.4153874476614,70.67408765628475
2025-10-24 21:45:00,0.029642063714922,0.1484324133333333,0.0510299129844271,-0.007815599,77.64436303781974,79.35709294104548,70.3779599632926
2025-10-24 22:00:00,0.02985377908,0.1642219533333333,0.0508451645666666,-0.007815599,78.59825340044483,79.28439517908784,70.55161433777725
2025-10-24 22:15:00,0.0296489359799554,0.1593627919999999,0.0504841678997772,-0.0079890724,79.08854272858744,79.34543106000001,71.15762197664098
2025-10-24 22:30:00,0.0304129169543937,0.158150736,0.0503781436407118,-0.0079890724,79.28481859733039,79.27496660690421,70.87632600556205
2025-10-24 22:45:00,0.0309793619777282,0.1532915746666666,0.0500790529688543,-0.0064261432666666,79.3540169121246,79.22041719666653,71.11680048333382
2025-10-24 23:00:00,0.0314280465233333,0.151730092,0.0504951670722222,-0.007815599,79.41311503448271,79.2431454053452,71.69681316685217
2025-10-24 23:15:00,0.0308250776648106,0.1454841613333333,0.0513341578285077,-0.0079890724,79.48531268743054,79.21253501779759,72.05116326444431
2025-10-24 23:30:00,0.0308048252714126,0.151730092,0.0528033433882091,-0.007815599,79.521879397108,79.21514726028924,72.42389486874237
2025-10-24 23:45:00,0.0307522820144605,0.1499938959999999,0.0537845883915461,-0.0079890724,79.47250298553956,79.17309698665187,72.24880270077901
2025-10-25 00:00:00,0.0301014808331479,0.149993896,0.0538439306384871,-0.00798886584,79.49828797219124,79.1163681735261,71.90956583333312
2025-10-25 00:15:00,0.030281257825167,0.1515553786666666,0.0519542223292547,-0.0079890724,79.50041622914341,79.14856949610677,71.99962789543936
2025-10-25 00:30:00,0.030430830657397,0.1536410013333333,0.0522695913058954,-0.0079890724,79.41767240266948,79.1329485695218,72.28836625361505
2025-10-25 00:45:00,0.0289644111946607,0.1595375053333333,0.0522127815439377,-0.007815599,79.46504046941048,79.08249581757515,72.24447347333364
2025-10-25 01:00:00,0.0278646786484982,0.1501686093333333,0.0518535609799777,-0.007815599,79.53342146273643,79.10252332814238,72.45494885650645
2025-10-25 01:15:00,0.0281844343726362,0.145309448,0.0512821435561735,-0.007815599,79.5637205906563,79.07162743715247,72.89459464849837
2025-10-25 01:30:00,0.0287012902057842,0.1437479653333333,0.0520366637463848,-0.0067730900666666,79.50486467853173,79.07774086985528,73.05634052888861
2025-10-25 01:45:00,0.0290298933129175,0.1437479653333333,0.0521370461468298,-0.0064261432666666,79.49063119153679,79.04346140823141,73.13270298776429
2025-10-25 02:00:00,0.0303812629733036,0.1451349893333333,0.0524627750011123,-0.0057316299866666,79.50559617483296,79.0519189210234,73.22913070411629
2025-10-25 02:15:00,0.0302789497208008,0.1468709306666666,0.0523948122347052,-0.007815599,79.44064027697438,79.01813252502782,73.06398135928784
2025-10-25 02:30:00,0.0296405869332591,0.1470456439999999,0.0521239896907675,-0.0079890724,79.36383214015571,78.8997757664071,73.41279270745255
2025-10-25 02:45:00,0.0313348415228031,0.1501686093333333,0.0508387257486096,-0.00798886584,79.36898228364835,78.8213269644048,74.03138370111137
2025-10-25 03:00:00,0.0300041341523915,0.1562398266666666,0.0535932698843159,-0.0083360192,79.36447962068956,78.87167177308116,74.39858893437099
2025-10-25 03:15:00,0.0306411075750834,0.149993896,0.0539657110489432,-0.0062526698666666,79.23561148387095,78.77970715572859,74.79359752836392
2025-10-25 03:30:00,0.0293968783637375,0.1472203573333333,0.0533278789132369,-0.00764191904,79.24981814571733,78.78699691657393,74.94674828888829
2025-10-25 03:45:00,0.0299364996729699,0.1484324133333333,0.0532527069510567,-0.0065996166666666,79.18094396106794,78.7607224760846,74.9865753859846
2025-10-25 04:00:00,0.029747968150334,0.1515553786666666,0.0530966580044494,-0.0081625458,79.1715708453837,78.72171640266964,75.0986522602889
2025-10-25 04:15:00,0.0297130599377777,0.1486071266666666,0.0533520173125694,-0.0060789899066666,79.13013445828696,78.75167770300335,75.14877399111084
2025-10-25 04:30:00,0.0303805582995545,0.1546785986666666,0.0507628591012236,-0.007815599,79.17415377839644,78.71837104783101,75.39662917018974
2025-10-25 04:45:00,0.0296860416888888,0.1609242746666666,0.0526758907007786,-0.0046897407333333,79.08663845222222,78.67863402335935,75.2819553236926
2025-10-25 05:00:00,0.0287638508435411,0.1631846106666666,0.0537384502747498,-0.0046897407333333,79.08035174944317,78.643788454343,75.2287394166661
2025-10-25 05:15:00,0.0289915924199999,0.1642219533333332,0.0545116689253897,-0.0098993934,79.05427117888885,78.54577119111114,75.49503000111275
2025-10-25 05:30:00,0.0299869541191536,0.1609242746666666,0.0539084975977778,-0.0046897407333333,79.01978671380854,78.49966986859694,75.61767878111147
2025-10-25 05:45:00,0.0295879452269187,0.1624857573333333,0.0527552432126949,-0.0081629908666666,78.89069802666673,78.39100839666672,75.43570229699654
2025-10-25 06:00:00,0.0292549306284761,0.1567639666666666,0.0525974904333333,-0.0093785441066666,78.6150083596882,78.14011450111347,75.3837272344443
2025-10-25 06:15:00,0.0289725120144604,0.1612737013333333,0.0537641884008908,0.0001727108,78.45110518020007,78.05123137555549,75.13780799666253
2025-10-25 06:30:00,0.0292468407419355,0.1548530573333333,0.0548757031444445,-0.0069472310666666,78.1971469499444,78.0121539755011,75.64829056284786
2025-10-25 06:45:00,0.0299965744022222,0.1472203573333333,0.0542750870200445,-0.0062522727199999,78.0215331888889,77.81327324888895,75.48814805555598
2025-10-25 07:00:00,0.0297029724476614,0.1531168613333333,0.0544010882611111,-0.0029531474666666,77.82873870601348,77.70108380066809,75.88013374721578
2025-10-25 07:15:00,0.0292461460622914,0.1501686093333333,0.0547202525489978,-0.0050370054,77.64330093333326,77.61738379555557,76.17313819555453
2025-10-25 07:30:00,0.0295448429299221,0.140625,0.0545575200522802,0.00034639076,77.58834153674833,77.40069504788411,75.77626074527281
2025-10-25 07:45:00,0.0297021280934371,0.1437484746666666,0.0532427791256951,-0.0059053417466666,77.48497570967744,77.37754283648498,75.01422659333328
2025-10-25 08:00:00,0.0294948540556173,0.1524294546666666,0.0532272597388889,-0.00937856008,77.64706618020017,77.31484881646274,74.9921686874301
2025-10-25 08:15:00,0.0292431322402669,0.1499949146666666,0.0532144764643652,-0.00729455912,77.63287147385985,77.33944347888881,74.44428857508335
2025-10-25 08:30:00,0.0283699000745272,0.1588500986666666,0.0541789034093436,-0.0059053099466666,77.72956532703004,77.33463849777291,73.19717712111073
2025-10-25 08:45:00,0.0286226540623607,0.1663185133333333,0.0546743065606228,-0.0064261432666666,77.86080897441609,77.42679337597325,72.27539799332608
2025-10-25 09:00:00,0.0284177119705227,0.1657943733333333,0.0539878967586207,-0.0062526698666666,77.87682794327029,77.47949867408236,71.96358200778647
2025-10-25 09:15:00,0.0280848286529477,0.1654449466666666,0.0545258442046718,-0.007815599,77.9110400978865,77.56614953392653,72.20630093222242
2025-10-25 09:30:00,0.02767768414755,0.1649208066666666,0.0544444475494993,-0.0079890724,78.12921096440489,77.72268282869857,72.02434308565053
2025-10-25 09:45:00,0.0282174229343715,0.1654449466666666,0.0544685586740822,-0.007815599,78.38991112903227,77.84828658843162,72.94508332369304
2025-10-25 10:00:00,0.0285879387619577,0.1657943733333333,0.0531829829054504,-0.007815599,78.59846824694118,78.02864054171289,72.4979339132371
2025-10-25 10:15:00,0.0288146580022246,0.1661437999999999,0.0545981062480534,-0.0081625458,78.66699810233595,78.17826824805346,73.01802371888884
2025-10-25 10:30:00,0.0288947965828698,0.1654449466666666,0.0538900522958842,-0.0080014633571428,78.83382392992212,78.3913047641823,74.14334084983308
2025-10-25 10:45:00,0.0285577726006674,0.1657943733333333,0.0529510673203558,-0.0079782303125,79.15061492324807,78.61501014682979,74.64300661999954
2025-10-25 11:00:00,0.0286101079955505,0.1574630746666666,0.0545095659399333,-0.0079890724,79.28956515795319,78.83488205895435,73.87417943047859
2025-10-25 11:15:00,0.0294694302719688,0.1657943733333333,0.0516616135372636,-0.0083360192,79.53854108120153,79.08043201001115,74.31333769521669
2025-10-25 11:30:00,0.0287097301206896,0.1664932266666666,0.05326960321802,-0.0080014633571428,79.71854892769748,79.22681815461637,74.43238827252506
2025-10-25 11:45:00,0.0289516391390433,0.1661437999999999,0.0544235090367075,-0.008682966,79.84089709121253,79.49088573081205,73.04885326111112
2025-10-25 12:00:00,0.0284424356040044,0.1650955199999999,0.054390509493882,-0.0085094926,80.10663142825356,79.71099738932146,72.84100918353722
2025-10-25 12:15:00,0.0285971226173526,0.1664932266666666,0.0542106394026695,-0.0086287555625,80.30210103448267,79.94267154838701,71.24800607666661
2025-10-25 12:30:00,0.0286413681201334,0.1654449466666666,0.0525683811368186,-0.0081625458,80.38012810900995,80.15174321134599,70.46994376195802
2025-10-25 12:45:00,0.0294733722650334,0.1657943733333333,0.0517084844894326,-0.0087449207857142,80.56733499331852,80.45234765406,69.33868308222162
2025-10-25 13:00:00,0.0289445884894327,0.1652567938461538,0.0518938299254727,-0.0082159222307692,80.7844875895439,80.75583327141274,67.88676270300327
2025-10-25 13:15:00,0.0281018999866518,0.1656196599999999,0.050859500185762,-0.0090299128,81.0225855690424,81.08167119799775,67.0355716918794
2025-10-25 13:30:00,0.0269849319988876,0.1656196599999999,0.053113083887653,-0.0090299128,81.23856286985544,81.36527861735264,66.75670385761958
2025-10-25 13:45:00,0.0272153652614015,0.1657943733333333,0.0532482271056729,-0.0090299128,81.42964758574611,81.6209044860957,66.94637535222226
2025-10-25 14:00:00,0.027763333522803,0.1652702333333333,0.0520601293348163,-0.0092033862,81.58811335706334,81.87299746384876,66.69329794549486
2025-10-25 14:15:00,0.0291237584727475,0.1661437999999999,0.0515420646718576,-0.0083360192,81.81951853170196,82.16647122469406,66.59226545161303
2025-10-25 14:30:00,0.0297207911380846,0.1659690866666666,0.0518936439388209,-0.0088564394,82.01358673859845,82.3998097219132,66.40794699444415
2025-10-25 14:45:00,0.0284202827953281,0.1657943733333333,0.0512112106607341,-0.0088564394,82.21826676529471,82.56850834149051,65.60812659510572
2025-10-25 15:00:00,0.0284751927527839,0.1663185133333333,0.052413081490545,-0.0092033862,82.41818477308114,82.83752650389313,65.62269092102319
2025-10-25 15:15:00,0.0294506961067853,0.1661437999999999,0.0509440365695216,-0.0088564394,82.60379835746099,83.13030978420473,65.69944229111157
2025-10-25 15:30:00,0.0285732228418708,0.164931744,0.0510207619098999,-0.0076402663333333,82.6979495155902,83.3912794393772,65.84596629143492
2025-10-25 15:45:00,0.0280516018633333,0.16666794,0.0517268522157953,-0.0076402663333333,82.76633079777778,83.61755411234711,66.23549858731951
2025-10-25 16:00:00,0.0297996005928809,0.1595484426666666,0.0529238275027808,-0.0071198461333333,82.85016416240265,83.7861506840934,66.33841313444404
2025-10-25 16:15:00,0.0294613075984427,0.1576375333333333,0.0524679986351501,-0.002430868,82.96234671412677,83.90044979421585,66.47995698331479
2025-10-25 16:30:00,0.0290955122803114,0.1473950706666666,0.0527743587296997,-0.001041603,83.0515495050056,83.98431220578425,66.75725133147937
2025-10-25 16:45:00,0.02908550243604,0.1567639666666666,0.0530193746340378,-0.0008683839333333,83.13931441156842,84.09012425917697,67.30792871857649
2025-10-25 17:00:00,0.0284945631935483,0.1553771973333333,0.0534050090500556,0.0064248087999999,83.15321471968859,84.10974288765297,67.51100934444464
2025-10-25 17:15:00,0.0286191769621802,0.153466288,0.0535310285628476,0.0013888678933333,83.22194565701567,84.17301734482764,68.14930142157908
2025-10-25 17:30:00,0.0287471438053392,0.1486071266666666,0.0530492454560623,0.00520922376,83.26933964627361,84.26215906006671,69.46799375167085
2025-10-25 17:45:00,0.0283112634694104,0.1583254493333333,0.0535932589799777,0.0006937190266666,83.34870466963291,84.30585321801989,70.22016962625159
2025-10-25 18:00:00,0.0289957260255839,0.1597122186666666,0.053561927682981,0.0003463747866666,83.33073338153497,84.26921535261411,70.97126538264739
2025-10-25 18:15:00,0.0292739328531701,0.1614484146666666,0.0539010028765294,-0.0015639142666666,83.29763854171303,84.3106972068965,71.68365367222216
2025-10-25 18:30:00,0.0284584966659242,0.1633593239999999,0.0539375304638487,-0.00277945168,83.25967292761692,84.28334496993308,72.13605177530572
2025-10-25 18:45:00,0.0289772215550611,0.1616231279999999,0.0533166134409799,-0.0060789899066666,83.23073392316267,84.25522626807549,70.68021876444499
2025-10-25 19:00:00,0.02933898205902,0.1628351839999999,0.0516084138075639,-0.00712087916,83.15004579644038,84.20010593770851,70.03783524137938
2025-10-25 19:15:00,0.0284328032525027,0.1650955199999999,0.0527738390745272,-0.00764191904,83.1557206251392,84.17612744271406,70.35591319021098
2025-10-25 19:30:00,0.0266035640511679,0.1652702333333333,0.0519442125684093,-0.007815599,83.09873741156844,84.13404552614021,70.69431590000025
2025-10-25 19:45:00,0.027810664032258,0.1649208066666666,0.0536265155561735,-0.007815599,83.04935337708568,84.06512777530588,71.03388267519513
2025-10-25 20:00:00,0.0274364396885428,0.1650955199999999,0.0523329976640711,-0.007815599,82.96083703337047,84.02292517352616,71.32940957777876
2025-10-25 20:15:00,0.0283212951301446,0.1640472399999999,0.0515797245628476,-0.0079890724,82.94602921714922,84.03889003003331,71.82183915016687
2025-10-25 20:30:00,0.0274732954460511,0.16457138,0.0537361803136818,-0.0079890724,82.9438450789767,84.10161147608446,72.06434543047847
2025-10-25 20:45:00,0.0278983892513904,0.1652702333333333,0.0520607200967741,-0.0079890724,82.87140335706333,84.40927748943272,72.53294161444481
2025-10-25 21:00:00,0.0292170246746384,0.1645713799999999,0.0527397455817575,-0.0079890724,82.81802302892103,85.08863297664082,73.03914545050041
2025-10-25 21:15:00,0.0278419569488319,0.1652702333333333,0.0540357851701891,-0.0079890724,82.733338403782,85.16873362736378,73.10465209121261
2025-10-25 21:30:00,0.0280037547113459,0.1645713799999999,0.0531948907508342,-0.007815599,82.63751672858733,85.32022797441607,72.8400619888887
2025-10-25 21:45:00,0.0298561586751945,0.1649208066666666,0.0529043822480534,-0.0081625458,82.63382734816464,85.36273885761965,72.32992265183567
2025-10-25 22:00:00,0.0295300798153503,0.1652702333333333,0.0535423129098998,-0.0085094926,82.6286523559511,85.30933977419367,72.0541978242492
2025-10-25 22:15:00,0.0293994328064515,0.1643966666666666,0.0524524260845383,-0.0085094926,82.60512209232475,85.30475996774183,72.4647143800001
2025-10-25 22:30:00,0.0304553847374861,0.1650955199999999,0.0508823696340378,-0.0083360192,82.58475006562844,85.27673803114567,73.20441561735291
2025-10-25 22:45:00,0.0299704180956618,0.1657943733333333,0.0518436222413792,-0.0083360192,82.55190415906546,85.18492305895437,73.5571699441343
2025-10-25 23:00:00,0.030881731195773,0.1652702333333333,0.0537755576840934,-0.008682966,82.48663888765294,85.18676046273626,73.51418382777811
2025-10-25 23:15:00,0.0306321644377085,0.1654449466666666,0.0540536988887652,-0.0081625458,82.39193671968867,85.08844184204676,73.6159700333335
2025-10-25 23:30:00,0.0297473471991101,0.1654449466666666,0.053993831487208,-0.0083360192,82.34921184872076,84.92926929365953,74.25701125835148
2025-10-25 23:45:00,0.0295462760011123,0.1656196599999999,0.053162126413793,-0.0085094926,82.31277908676307,84.9534332969966,74.77090585444444
