ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2025-12-08 22:15:00,199.23572995789485,199.07886425992774,148.92671464627156,60.74625633333333,261.9297287224669,0.6792564333333333,29.049497842105257
2025-12-08 22:30:00,226.62721503018145,226.7378993689321,160.4782830178569,63.36107985714285,287.64360487999994,0.5585734133333333,27.77075629411765
2025-12-08 22:45:00,237.1020624583331,237.7369095221026,178.08931125912386,63.79665811111113,285.75071945848396,0.46839142,27.246609857142857
2025-12-08 23:00:00,230.4723852475245,230.91449814726857,180.55129535055366,64.203558,291.91566352697123,0.70113754,27.55693399999999
2025-12-08 23:15:00,254.29687883720945,254.19931462940485,185.84626446735408,64.26866382352942,291.5327345882355,0.47833633500000006,27.982625545454543
2025-12-08 23:30:00,275.9043330583505,274.70399973525906,200.13429121600015,64.046226,290.0166222569446,0.6981544525,27.928700636363644
2025-12-08 23:45:00,267.8449897858674,267.08060200968544,191.07362301056335,63.57102699999999,285.3663659433962,0.9478111,28.246630671428573
2025-12-09 00:00:00,251.76742584033613,252.22422762773718,192.07307880829006,63.5047736,287.17904191637615,0.7919820133333334,28.65626414492755
2025-12-09 00:15:00,247.67899081140362,247.60736612709835,181.18874149466177,64.0008212631579,291.1360533333332,0.5630813640000001,26.987183666666667
2025-12-09 00:30:00,228.18388397119395,228.60159051312613,177.15826927643798,63.85114747826087,289.423524040404,0.6076412250000001,27.137390729729734
2025-12-09 00:45:00,239.91778248226947,240.37952721951234,180.42124171814686,64.02614990000001,289.914288546713,0.021794319000000013,26.863735857142863
2025-12-09 01:00:00,248.03643946921466,248.24151932142846,178.97905145488022,63.95056621052632,292.1576256000003,0.31720351874999997,33.6063734117647
2025-12-09 01:15:00,254.2399608369099,254.90029584337358,176.58490196007253,63.632417727272724,290.3820180792683,0.046661378333333337,33.12996177192983
2025-12-09 01:30:00,268.5109378914409,268.1802612454653,181.32473000000016,64.004074,291.44241263598343,0.2654825866666667,28.021616499999993
2025-12-09 01:45:00,277.531865419223,277.2851111524605,186.36570008787356,63.8368052,290.6482141111111,0.225696555,27.245188874999997
2025-12-09 02:00:00,276.25320805970154,276.20850328087135,186.9021310363638,63.984735416666666,291.8267934901958,0.23464775517500003,28.67396444444445
2025-12-09 02:15:00,275.8570975697212,275.36606178743966,184.75071212802774,64.09970321428571,291.92537434782616,0.25553703,28.64696971428571
2025-12-09 02:30:00,277.87464750533087,277.4973541477952,187.5925395150504,63.95399288235294,291.0343179381441,0.0705318435,27.453900272727275
2025-12-09 02:45:00,275.3907907692307,275.36725193627456,188.35209024475532,63.79123330769231,290.9997648734178,0.146125794,27.640938083333328
2025-12-09 03:00:00,276.2424314401624,276.08418445679007,188.40638766666675,64.00760894117649,291.77417254612556,-0.13078384680000002,29.173221906249996
2025-12-09 03:15:00,253.50768191304323,253.75118345738275,179.85718608156023,62.91620035714286,284.3703782142859,0.030746456666666668,28.765793722222227
2025-12-09 03:30:00,233.85802057082466,233.79948862275467,167.9252359963437,63.18130957894737,287.05812769491524,0.0227899555,27.846498199999996
2025-12-09 03:45:00,256.9472303305785,256.7953578431369,174.11160327309233,64.02633275000001,291.93070396078423,-0.202001574,28.063512333333335
2025-12-09 04:00:00,278.2988779343631,278.0156307420488,186.21279791887122,63.83773542857143,290.83675679577476,-0.23847071,29.004358
2025-12-09 04:15:00,272.5978043451145,272.40350827160523,185.43134754039502,64.08058666666666,292.5709077064219,-0.33727455,29.172693666666664
2025-12-09 04:30:00,276.291270964567,276.1422662829736,183.95341232824404,63.666942454545456,290.3448046400002,-0.43275928750000003,29.498335400000002
2025-12-09 04:45:00,275.89000385826813,275.12050017835884,186.32203208333334,63.62779356250002,289.1819485943777,-0.5620638533333333,30.650046624999998
2025-12-09 05:00:00,262.47407256070653,262.1678917726159,178.58508592523359,63.55034766666667,290.5173935185187,-0.29284540666666664,32.96305278571428
2025-12-09 05:15:00,254.20158262054494,254.155873161058,175.2775637852113,63.55734027777776,290.524334507042,-0.62074853,29.873408
2025-12-09 05:30:00,278.752398181818,278.6989119277107,185.33612644182114,63.67483427272726,291.43895658823556,-0.45199076,30.6626151
2025-12-09 05:45:00,267.5777794444446,267.63982275946285,183.54727250847472,63.45305250000001,287.000163639847,-0.9619121325,31.1718749
2025-12-09 06:00:00,234.73321457264956,234.92794260306223,168.68665829525492,62.13156968181818,276.5599039299611,-0.5875267080000001,31.18231171428571
2025-12-09 06:15:00,210.00159043912177,209.6974377376653,161.80359555977233,62.49704072727274,278.44200716666677,-1.0166168249999998,32.53399666666667
2025-12-09 06:30:00,226.53973225242726,225.9530093877551,165.0315647068964,62.955090999999996,287.49383284722234,-1.0116453324999999,31.8618585
2025-12-09 06:45:00,226.9228801408452,226.86214685920595,168.98750739676862,63.77314766666667,290.13355606382993,-0.873387325,32.42799515384616
2025-12-09 07:00:00,219.87317414225942,220.26317824292425,165.44936181985275,63.41533342857144,289.7753479347827,-0.91615677,33.54345178125
2025-12-09 07:15:00,211.88270069246454,211.62665524691323,166.56321032727266,63.06084518750001,282.47645460000024,-1.1867008499999998,32.85176878571429
2025-12-09 07:30:00,217.37397880658446,215.84213729567284,163.56277910714277,62.030564947368426,279.92979349999996,-1.1190653,32.355564666666666
2025-12-09 07:45:00,271.3749832544379,271.2633044117649,187.341761709091,63.73264,290.1440161279462,-1.4041989666666665,33.61080142857143
2025-12-09 08:00:00,222.56494184486388,223.0466071638143,176.8238252530543,60.01941088888889,251.42038349650352,-1.352475466666667,33.28872388888888
2025-12-09 08:15:00,226.72918084942106,227.86409382850266,168.88219675977678,62.46448854545454,284.4894012232416,-0.6774425500000001,32.87660572413793
2025-12-09 08:30:00,221.56879460474306,221.69059842168662,174.39642699819163,63.326132909090916,287.2140199,-0.7026392533333334,32.22511539999999
2025-12-09 08:45:00,217.04121848101275,216.71701946666656,174.55272477611933,63.338006153846166,286.7217492592592,-0.461006932,32.4500866
2025-12-09 09:00:00,208.98740363813232,208.87003602424193,170.48461403669748,62.68833821428571,276.6259265808825,-0.010034559750000005,32.93095279166667
2025-12-09 09:15:00,207.09248601642707,207.0154991204821,175.3232703860292,62.99849323529412,283.0200748344369,0.29651565399999996,30.301855428571425
2025-12-09 09:30:00,186.3666603138077,187.04572946859892,174.94261815517234,60.98828092000001,259.60459120567384,0.40473366,30.713794
2025-12-09 09:45:00,179.92553604215465,179.77531136854762,161.88177409490334,59.40321200000001,250.21441873156363,0.8891267875,28.6798313
2025-12-09 10:00:00,171.84057876744174,171.75641304130153,150.0713405410822,58.451485500000004,234.12420529644265,1.2999152999999999,29.5818861
2025-12-09 10:15:00,171.64869570093455,171.54914675609737,149.50291828220864,58.18467880000001,233.01943987951805,1.6195297333333334,28.31488675
2025-12-09 10:30:00,214.99379448888888,213.97347902409615,165.31856225749564,62.02690920000002,262.88739558704447,1.8608971,26.842447600000003
2025-12-09 10:45:00,207.4536563249515,207.43264655086813,184.7659056115108,62.240186111111115,271.3869044086023,2.2806376999999998,25.47019566666667
2025-12-09 11:00:00,197.29043681249996,197.0121492288861,176.39631788321168,63.07741235714286,274.0199790661479,2.707009633333333,24.80287875
2025-12-09 11:15:00,199.2748069102298,199.71202595873794,174.01581734622124,62.8589073076923,275.62538275747517,3.200355533333333,23.6472795
2025-12-09 11:30:00,200.48906275000016,200.54227141636116,176.0335113523131,63.51376504761904,277.50405834532353,3.7745972,23.210538999999997
2025-12-09 11:45:00,202.25271043010773,202.2282315440292,180.6347488388215,62.90275247058824,271.95843407999985,4.0106608,22.564621333333335
2025-12-09 12:00:00,199.90321180851078,200.2204305932205,185.3684447931035,63.37699282352942,273.42426805111853,4.168478633333334,21.996164999999998
2025-12-09 12:15:00,173.46165874999986,173.57849257107569,173.33949553435116,60.64694316666666,246.9259090370371,4.4091816999999995,22.665808571428567
2025-12-09 12:30:00,168.84848053191467,169.11481421179303,169.70054585687402,59.57483341666667,238.50033525896407,4.514615366666667,22.593599785714282
2025-12-09 12:45:00,170.02857185882343,169.71048458542685,163.80345404718707,58.98148106666667,237.7090319780221,4.88701094,21.226851399999994
2025-12-09 13:00:00,189.087354589041,188.93648610231392,171.89037219417466,61.50173589473685,262.9585049480968,4.9622078,20.49564636363636
2025-12-09 13:15:00,167.72454839366517,167.55966139759025,166.5700806336634,59.624566066666674,236.84134425702806,5.3103332,19.59015342857143
2025-12-09 13:30:00,168.25349728735623,168.21377022500002,164.0172057541901,59.10807346666665,236.84398931174104,5.5669508,19.120932777777778
2025-12-09 13:45:00,195.51325161825739,194.76737394484414,173.79012673043482,62.07085660000001,270.3011353691276,5.5490475,19.940507242424243
2025-12-09 14:00:00,203.834340756646,203.91825558858488,185.49615751748266,64.25491813333333,281.2703694482758,5.6395607,20.401656324999998
2025-12-09 14:15:00,241.0475641596636,239.3238096228712,195.83646621993134,65.76399252380953,289.7633917479676,5.757260666666667,19.230243555555557
2025-12-09 14:30:00,264.74092751592354,264.71607531660646,209.22947864436614,65.19699977777778,284.57186842105284,5.9508858,18.120659
2025-12-09 14:45:00,274.3496326226013,274.23000270334853,214.20419595356546,65.68332325,290.54448332031257,6.133899725,18.178530000000002
2025-12-09 15:00:00,267.8936025695934,268.404321187879,213.7499585423199,65.62887421428572,287.35733939490467,6.007911633333333,18.208670333333334
2025-12-09 15:15:00,274.2572140039845,274.18248638196826,216.4720371065991,66.14354842105263,290.4173749070633,6.01255415,18.254484599999998
2025-12-09 15:30:00,229.02903753398047,228.49511017114907,202.6473017179905,62.97800247368423,256.3512513793104,6.209493650000001,18.17853
2025-12-09 15:45:00,270.9054095849803,270.86693188612105,206.49990190923305,65.07006378571428,290.3705015354329,6.1670545,18.051938
2025-12-09 16:00:00,269.20699272164956,269.0941351245551,208.89070283582075,65.69630471428572,287.35239460526327,5.978737,18.366608499999998
2025-12-09 16:15:00,275.7085276267754,275.2373109467457,206.9578712643677,65.8113775882353,288.2969033941606,5.877281249999999,18.664400333333337
2025-12-09 16:30:00,206.95437432203389,206.72546539877283,181.26682830324916,61.40854776470589,242.83977759581893,5.751957,19.292534
2025-12-09 16:45:00,177.93421494117655,177.8540238536584,148.63512893280637,59.46072090000001,238.13983763636367,5.751957,19.727767333333333
2025-12-09 17:00:00,180.2998291846523,180.19294219277091,137.9184674308299,58.78960474999999,235.23106719298244,5.71614835,19.769964
2025-12-09 17:15:00,180.2698088564477,180.07371792638034,134.2025182330097,58.425563999999994,234.42689257575765,4.88926565,22.811776199999997
2025-12-09 17:30:00,183.04751191897654,183.07551046683056,134.432396985294,58.34919176923077,237.33884820754727,3.9973984,24.1030084
2025-12-09 17:45:00,182.77375764150958,182.48076741614886,137.15124180769232,59.04662342105262,239.23550122448984,3.7029829249999997,26.052969249999997
2025-12-09 18:00:00,180.22582897129197,180.18073426108353,136.68081826262616,58.42460664705884,235.83817581027668,3.3992843666666666,26.558279722222228
2025-12-09 18:15:00,180.34280693045588,180.2188278208237,136.85780362428835,58.411699666666664,234.59927102040805,3.2560551666666666,26.381654833333332
2025-12-09 18:30:00,187.21451426540293,186.98271676829293,138.46255273056053,59.02898388888889,243.15878869257966,3.3197123333333334,27.320842999999996
2025-12-09 18:45:00,185.44268827981654,185.0714578657073,140.75278491089114,59.333147,242.2454662450595,3.1937230333333333,28.305844545454544
2025-12-09 19:00:00,189.8397553526972,189.52687818404885,139.5300435521236,59.600453333333334,247.92481162544178,2.705351825,28.836323333333336
2025-12-09 19:15:00,206.93514784158424,206.70189172242834,152.24189184971092,61.65317360869565,269.6743955136987,2.3892531999999997,28.982505916666668
2025-12-09 19:30:00,208.7967778399998,208.42099671480125,155.86055396226413,62.68046405263158,276.8219697526502,2.262734666666667,29.334358818181816
2025-12-09 19:45:00,253.76074610389634,252.78246011029404,171.13968296482403,64.29796065000001,290.1829683643122,2.1831626666666666,29.858217000000003
2025-12-09 20:00:00,268.46498729729745,267.9720218004863,189.28383038674036,64.47088045454547,287.4607568978103,1.8569191,31.430328
2025-12-09 20:15:00,235.3568878727635,235.2469857976195,176.35617009157508,63.725557105263164,286.09614225255984,1.9497527666666665,30.471763999999997
2025-12-09 20:30:00,244.05069336048876,244.0887809431682,172.319369924953,64.32472541666665,289.18122062962976,1.6606407,31.700998615384613
2025-12-09 20:45:00,281.7061211042948,281.59150286764697,200.52241022491364,64.4185369375,291.93264690647516,1.3038940333333333,33.08979522222222
2025-12-09 21:00:00,257.85408297872345,257.3785906880188,197.21867128787892,63.600488842105264,284.24957526501777,1.7030792000000001,32.86379336363636
2025-12-09 21:15:00,246.71028844537827,246.59735241975318,190.78828486583197,63.57964418750001,286.3391587931034,1.6288121666666668,32.24796208333333
2025-12-09 21:30:00,198.28776404661016,197.6502306842735,167.6841814159291,61.42733152380953,260.1387301568629,1.20840835,32.864340999999996
2025-12-09 21:45:00,194.13071234042553,193.82683680958382,154.3041300207901,60.49776115789474,257.41644406716415,1.29354934,33.56843158333333
2025-12-09 22:00:00,178.24537308219183,178.0374671658415,146.68317936781622,58.681159111111114,238.48257509090922,1.2044309333333334,33.7315529
2025-12-09 22:15:00,182.47506972286396,182.2948114148677,144.10361828460034,59.2675776,245.04791144067795,1.3794873666666667,34.173357749999994
2025-12-09 22:30:00,188.50922582608698,189.16105232613918,143.9205397669491,59.674600055555565,248.3739883984376,0.9352111666666666,34.8985445
2025-12-09 22:45:00,184.38400110375264,185.13737948492462,140.0475678629032,58.82411915384615,243.52151960573488,0.98361775,34.168113399999996
2025-12-09 23:00:00,204.73828203354333,204.36290782035917,156.06420103321034,61.210802125,271.77916045307467,0.7760683666666667,34.65952866666667
2025-12-09 23:15:00,194.49626131524028,194.07543341911725,153.51410256048405,60.9586589,265.6956008524592,0.93388367,34.755979333333336
2025-12-09 23:30:00,204.22275921810703,203.5033466626066,160.45316309392246,62.50162744999999,269.69818701863335,0.9826231075,35.71673928571429
2025-12-09 23:45:00,185.86987463087237,186.0377467583733,151.1526818518519,59.90306655555556,251.02797675000002,0.980633735,34.88911521428572
2025-12-10 00:00:00,177.31057878345507,177.11197579601975,135.87778592213112,58.32544154545455,232.86187974248926,1.0771141,34.171248
2025-12-10 00:15:00,195.64527592274683,194.97015588888854,139.85872147843938,59.77526972222222,257.70452708812263,1.0094782666666668,33.9742474
2025-12-10 00:30:00,197.87587796370957,197.86162837647018,143.20483847744373,60.72750747058825,259.9557203831418,1.1513824333333333,33.82402483333333
2025-12-10 00:45:00,202.61885034858386,202.36211851761857,149.06992029411776,61.18760779999999,265.15076473484845,0.79065704,34.46461844444444
2025-12-10 01:00:00,226.51575430894303,226.64712992788466,158.48977227848107,63.36299220000001,288.1981479457364,1.0870628,33.92107875
2025-12-10 01:15:00,215.60397225621432,215.48409695600472,159.69694269083976,63.48319316666667,283.25803551020454,0.96969223,33.52009645454546
